A11,A12,A13,A14,duration,A30,A31,A32,A33,A34,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A410,amount,A61,A62,A63,A64,A65,A71,A72,A73,A74,A75,installment,A91,A92,A93,A94,A95,A101,A102,A103,residence,A121,A122,A123,A124,<= 25 years,> 25 years,A141,A142,A143,A151,A152,A153,cards,A171,A172,A173,A174,liable,A191,A192,A201,A202
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.831261152673647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7645135849361147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,1.0,0.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8904531957224283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.2569530922366421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8301978225589982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899791550944081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0270789116578085,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,-0.4897623840726178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0205339130811277,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.2408572253028645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39298625265863496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,2.3348689263480744,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.2408572253028645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43251235968035884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6724592395536968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,1.2525737273156552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547533377542951,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.024146916773074168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7049259983890862,1.0,0.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,-0.2408572253028645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363567452820019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7018893220580468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-1.2364778603818776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5335287205719919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5852774528182318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1405047057619635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9085298076714574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1405047057619635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,3.2438149974736814,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539761713756034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.9875727016121243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6675083150177367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,-0.9046043153555399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6203673466016413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.4897623840726178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8227545117564568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40770132367188755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-1.2364778603818776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6852304835952161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.2569530922366421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34992705410930447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,0.7547634097761486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06016392677357048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.4897623840726178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38466250452116424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.7645135849361147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.2569530922366421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.309931254857423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.2569530922366421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.609379602083604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6724592395536968,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-1.2364778603818776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7348525556121586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6129240357990998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,3.2438149974736814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0692642055752515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.2408572253028645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31678092777547323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.6556991565857866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5225409760539546,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.6724592395536968,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0270789116578085,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-1.2364778603818776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0396738551448055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-1.2364778603818776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8819465548052382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.008047933466888799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11616597947840561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7645135849361147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.407346880300338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0270789116578085,0.0,1.0,0.0,0.0,2.3348689263480744,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,-1.1535094741252931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24642958961682437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.4897623840726178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10517823496036834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,2.2481943623946683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.747784067579774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7049259983890862,1.0,0.0,0.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.2569530922366421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7075604160028403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,1.2525737273156552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.460932827933273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8701833340815202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1405047057619635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,-1.2364778603818776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22126411023680354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.7503840448551617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3833010327681878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.2569530922366421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.444734984904875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024146916773074168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4917044027291403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4739822341516608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,0.0,1.0,0.0,-0.4282895663715403,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.4897623840726178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295359050389147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,0.0,1.0,0.0,-0.4282895663715403,0.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.2525737273156552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7065533876214134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8701833340815202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0469866784197936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.491088731751598,0.0,0.0,0.0,1.0,-0.4282895663715403,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,-0.8216359290989554,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236676725805266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7645135849361147,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.7659772668958666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0270789116578085,0.0,1.0,0.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,-0.738667542842371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8769843476035439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9184771676276685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1405047057619635,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.7049259983890862,0.0,1.0,0.0,0.0,2.3348689263480744,1.0,0.0,1.0,0.0
